ID,date,sourceLatitude,sourceLongitude,SourceState,destinationLatitude,destinationLongitude,destinationState,distanceKM,taxiDurationMin,vehicleType,vehicleOption,weight
10343240512,960204,37.281853,49.5793,گیلان,35.695328,51.40058,تهران,331,254,tak,mosaghaf_chadori,10
10348821199,960514,32.869757,59.223594,خراسان جنوبی,36.29404,59.604856,خراسان رضوی,500,352,treili,labehdar,22
10357676215,960309,36.278758,50.009396,قزوین,30.242304,57.06034,کرمان,1082,696,treili,kafi,22
10364067088,960310,35.871019,47.598225,کردستان,34.796501,48.521757,همدان,157,125,treili,kompressi,24.98
10364750414,960524,35.816746,51.011269,البرز,38.081025,46.291922,آذربایجان شرقی,589,370,khavar,mosaghaf_chadori,3
10365203898,960216,36.068818,49.687758,قزوین,35.703189,51.40397,تهران,197,147,tak,bari,10
10376464976,960619,35.696731,51.405341,تهران,31.510927,50.831565,چهارمحال و بختیاری,655,441,tak,bari,10
10386986551,960607,30.038174,53.751279,فارس,29.489233,60.847587,سیستان و بلوچستان,890,583,tak,bari,10.09
10387372007,960323,32.328953,50.853375,چهارمحال و بختیاری,28.967763,50.841105,بوشهر,554,465,tak,bari,10
10387870918,960619,34.637632,50.877424,قم,35.695941,51.405438,تهران,149,115,khavar,mosaghaf_chadori,1.88
10389493453,960310,36.468698,52.347675,مازندران,32.665756,51.662981,اصفهان,622,458,khavar,yakhchali,2.5
10400505070,960629,32.451741,48.350186,خوزستان,36.304252,59.611382,خراسان رضوی,1478,987,khavar,mosaghaf_felezi,3
10406998693,960627,35.698106,51.40578,تهران,38.079427,46.29503,آذربایجان شرقی,625,405,treili,labehdar,25
10408442971,960626,34.639382,50.886017,قم,36.563365,58.58232,خراسان رضوی,836,569,treili,transit_chadori,14
10415166474,960128,35.340708,52.072286,سمنان,31.322107,48.679893,خوزستان,861,589,treili,kafi,24.7
10417316928,960411,31.512823,50.824095,چهارمحال و بختیاری,30.553109,49.190854,خوزستان,350,307,khavar,mosaghaf_felezi,2.5
10420295382,960323,37.004992,46.055995,آذربایجان غربی,36.206614,58.791534,خراسان رضوی,1400,948,treili,kafi,18
10422344364,960523,36.304175,59.611732,خراسان رضوی,35.699259,51.395907,تهران,904,612,khavar,kompressi,2.17
10424508487,960128,34.902392,48.436043,همدان,29.600974,52.536625,فارس,1012,679,khavar,mosaghaf_chadori,2
10427063975,960521,36.476333,52.861267,مازندران,35.814592,51.012019,البرز,288,251,tak,bari,10
10436983766,960519,35.30017,50.504115,مرکزی,35.81768,51.007597,البرز,123,93,khavar,mosaghaf_felezi,2
10445890716,960427,31.88209,54.36974,یزد,31.971276,51.295442,چهارمحال و بختیاری,408,289,khavar,mosaghaf_felezi,3
10461645586,960329,37.995666,46.471265,آذربایجان شرقی,35.698642,51.405942,تهران,603,385,tak,bari,9.25
10462135578,960428,35.724969,50.368154,البرز,38.476595,47.061075,آذربایجان شرقی,587,401,khavar,mosaghaf_felezi,3
10468289405,960425,29.443306,55.669405,کرمان,35.699407,51.395167,تهران,975,624,khavar,mosaghaf_chadori,3
10482540954,960208,34.299069,48.825389,همدان,34.326079,47.078391,کرمانشاه,195,167,joft,kompressi,14.5
10487397328,960310,31.890123,54.361004,یزد,33.992746,51.44948,اصفهان,386,260,khavar,hichkodam,4
10491119224,960317,35.340038,52.070933,سمنان,38.076518,46.29386,آذربایجان شرقی,708,467,treili,kafi,22
10493845270,960620,32.2483,54.012605,یزد,35.725665,50.362669,البرز,614,410,khavar,mosaghaf_felezi,3
10495154969,960123,29.603213,52.542337,فارس,38.073382,46.282279,آذربایجان شرقی,1382,940,tak,yakhchali,8
10495278401,960612,28.670718,57.737146,کرمان,31.885678,54.364205,یزد,588,397,joft,bari,9.65
10500147241,960207,36.280407,50.006663,قزوین,36.280407,50.006663,قزوین,0,0,treili,kafi,22
10502242984,960510,36.539947,52.690304,مازندران,27.179392,56.273203,هرمزگان,1425,1007,treili,kafi,20
10502910934,960322,33.651503,46.454868,ایلام,34.319669,47.080006,کرمانشاه,164,134,khavar,mosaghaf_felezi,2.5
10514454025,960124,35.700084,51.39539,تهران,36.294987,59.602178,خراسان رضوی,898,608,tak,bari,8.5
10516421161,960525,36.673077,48.483146,زنجان,26.769857,55.903474,هرمزگان,1623,1114,khavar,mosaghaf_chadori,4
10536722882,960228,32.675914,51.670246,اصفهان,35.705604,51.404137,تهران,447,285,treili,transit_chadori,21
10537570682,960504,29.200055,52.697523,فارس,30.508655,48.046025,خوزستان,677,534,tak,yakhchali,9.12
10542556793,960314,34.350873,58.691492,خراسان رضوی,36.299224,59.599228,خراسان رضوی,290,203,tak,yakhchali,10
10543547853,960120,35.416504,51.788894,تهران,36.295782,59.608087,خراسان رضوی,853,557,khavar,mosaghaf_chadori,3
10554498934,960420,33.989906,51.447924,اصفهان,36.467281,52.867154,مازندران,483,365,khavar,mosaghaf_felezi,2
10562896487,960619,38.183173,45.91612,آذربایجان شرقی,29.02053,61.460859,سیستان و بلوچستان,2152,1372,tak,bari,7
10570524603,960226,37.781506,45.906244,آذربایجان شرقی,32.671294,51.671002,اصفهان,948,640,treili,kafi,24
10575879485,960303,25.289641,60.645787,سیستان و بلوچستان,27.174647,56.281299,هرمزگان,683,524,tak,bari,6
10577440966,960416,37.254156,49.94955,گیلان,35.705452,51.398836,تهران,346,265,khavar,mosaghaf_chadori,1.5
10578921459,960510,32.180206,54.067079,یزد,36.417477,54.969988,سمنان,598,411,khavar,mosaghaf_felezi,3
10589897466,960608,32.250722,54.016053,یزد,37.847924,46.829181,آذربایجان شرقی,1049,681,treili,labehdar,22
10593795891,960320,37.00957,46.055548,آذربایجان غربی,25.296259,60.641469,سیستان و بلوچستان,2336,1550,tak,kompressi,9
10608318951,960117,36.924081,50.637841,مازندران,31.326115,48.678154,خوزستان,1041,821,tak,bari,10.14
10608576966,960304,34.482784,50.455762,قم,35.696292,51.407302,تهران,193,139,joft,kompressi,11.74
10611525454,960604,37.761118,45.983455,آذربایجان شرقی,29.611847,52.543368,فارس,1430,965,joft,bari,12.6
10611686485,960530,35.307601,50.504407,مرکزی,34.319375,47.073037,کرمانشاه,405,290,khavar,mosaghaf_felezi,3
10613751839,960619,32.452122,48.34521,خوزستان,35.693762,51.400959,تهران,665,478,khavar,yakhchali,3
10620287089,960207,38.41747,48.875374,گیلان,31.894057,54.364756,یزد,1057,761,treili,kafi,25
10626619108,960206,29.303528,51.188222,بوشهر,32.670931,51.662227,اصفهان,563,465,khavar,yakhchali,1
10645586945,960608,35.487147,51.088305,تهران,35.699871,51.40541,تهران,48,55,treili,labehdar,22.15
10649445800,960323,35.949482,50.608772,البرز,35.702425,51.399568,تهران,87,84,tak,bari,10
10652241427,960420,33.45025,49.452225,لرستان,32.673987,51.671959,اصفهان,262,211,tak,bari,3.68
10655491809,960130,36.668687,52.763468,مازندران,32.672264,51.658301,اصفهان,673,506,joft,bari,15
10655953676,960618,30.894041,52.684144,فارس,34.524028,45.576415,کرمانشاه,976,720,joft,bari,10
10660201022,960515,27.362539,62.340341,سیستان و بلوچستان,26.633789,61.252791,سیستان و بلوچستان,200,183,khavar,mosaghaf_felezi,2.5
10662483558,960515,35.699708,51.402746,تهران,36.949578,45.385311,آذربایجان غربی,699,514,khavar,mosaghaf_felezi,3
10664747772,960424,36.298019,59.607222,خراسان رضوی,36.561946,53.061385,مازندران,744,529,khavar,yakhchali,0.8
10671972720,960218,34.645706,50.877981,قم,33.993807,51.4487,اصفهان,112,87,khavar,mosaghaf_felezi,2
10676374257,960420,35.588552,53.384677,سمنان,36.362879,56.191893,سمنان,296,190,khavar,yakhchali,3
10678100499,960219,29.60924,52.538562,فارس,34.094298,49.687817,مرکزی,760,549,khavar,mosaghaf_felezi,3.57
10681425767,960620,30.365572,48.264085,خوزستان,35.70604,51.407098,تهران,952,675,treili,transit_chadori,22
10685297164,960115,35.223255,52.340731,سمنان,36.211858,58.795315,خراسان رضوی,665,426,joft,bari,15
10696233241,960320,34.348539,58.683556,خراسان رضوی,33.993433,51.445897,اصفهان,889,622,joft,bari,14.91
10698161839,960407,36.297136,59.603748,خراسان رضوی,35.699869,51.403255,تهران,904,612,tak,bari,10.2
10698668586,960214,36.677676,53.422174,مازندران,36.567396,53.060222,مازندران,43,44,joft,kompressi,14.75
10699756440,960125,34.261402,46.798204,کرمانشاه,34.330441,47.075802,کرمانشاه,30,30,tak,kompressi,9.98
10701284016,960301,30.001651,50.20409,بوشهر,31.88159,54.368965,یزد,643,528,joft,bari,13.5
10723210134,960117,37.758267,45.974312,آذربایجان شرقی,35.70573,51.402988,تهران,676,442,treili,labehdar,15.37
10734084940,960606,38.181458,45.909833,آذربایجان شرقی,36.473489,52.865536,مازندران,928,644,tak,bari,10
10740838970,960428,34.792395,48.511191,همدان,35.117904,48.977903,همدان,68,60,khavar,yakhchali,2
10744504826,960401,36.301219,59.607116,خراسان رضوی,33.720587,59.186048,خراسان جنوبی,397,273,khavar,mosaghaf_felezi,3.5
10758565578,960308,38.079976,46.287859,آذربایجان شرقی,32.676291,51.660896,اصفهان,896,605,khavar,mosaghaf_felezi,4
10770954946,960130,36.207981,57.684043,خراسان رضوی,38.076545,46.283847,آذربایجان شرقی,1282,832,khavar,yakhchali,1.6
10774770393,960431,35.528179,51.404953,تهران,36.301176,59.602249,خراسان رضوی,896,604,joft,bari,15
10777850734,960204,32.66418,51.663697,اصفهان,35.693667,51.396934,تهران,447,285,joft,kompressi,15
10798350266,960306,34.498232,47.953696,کرمانشاه,35.695198,51.399711,تهران,405,292,khavar,mosaghaf_felezi,2.1
10803816580,960115,32.666624,51.660774,اصفهان,34.79379,48.509918,همدان,530,351,khavar,mosaghaf_felezi,2.5
10814294116,960127,38.082117,46.284817,آذربایجان شرقی,32.667632,51.662532,اصفهان,896,605,tak,bari,8
10815533708,960117,34.372171,56.930231,خراسان جنوبی,27.181211,56.27396,هرمزگان,1095,756,treili,transit_chadori,24.84
10819769046,960602,30.595732,50.242217,خوزستان,37.553379,56.928625,خراسان شمالی,1455,1066,tak,bari,5
10820709600,960524,38.184685,45.702655,آذربایجان شرقی,38.079573,46.288151,آذربایجان شرقی,70,64,khavar,hichkodam,1
10829737042,960530,36.476968,55.00115,سمنان,35.219155,52.340839,سمنان,313,208,tak,bari,2.5
10833547830,960628,34.267763,46.800322,کرمانشاه,34.267763,46.800322,کرمانشاه,0,0,tak,kompressi,10
10839659220,960609,29.607105,52.537267,فارس,35.699357,51.398749,تهران,931,620,treili,transit_chadori,15
10839855884,960115,36.303511,59.603056,خراسان رضوی,31.882935,54.366637,یزد,921,639,treili,transit_chadori,15
10841232946,960204,34.640091,50.881261,قم,32.665196,51.659782,اصفهان,314,202,khavar,hichkodam,1.5
10843251302,960206,37.848844,46.832463,آذربایجان شرقی,36.284388,50.001326,قزوین,423,261,khavar,mosaghaf_felezi,2
10848635979,960220,32.810165,51.691207,اصفهان,33.984563,51.442549,اصفهان,200,137,treili,kafi,22
10866714219,960511,32.567904,59.791916,خراسان جنوبی,31.027142,61.494228,سیستان و بلوچستان,296,205,tak,bari,3
10870528814,960128,35.337309,52.071869,سمنان,36.571808,53.063718,مازندران,238,219,tak,bari,10
10877250250,960422,36.650537,59.120694,خراسان رضوی,35.018275,50.359454,مرکزی,979,650,khavar,mosaghaf_felezi,2.5
10909089315,960214,33.917788,58.935591,خراسان جنوبی,36.203717,58.793283,خراسان رضوی,369,254,treili,labehdar,24.75
10909110204,960113,27.950436,57.70454,کرمان,34.792998,48.511755,همدان,1460,947,tak,bari,10
10910090709,960615,37.13281,46.864639,آذربایجان شرقی,38.000455,46.479525,آذربایجان شرقی,148,114,khavar,mosaghaf_felezi,2.5
10912455015,960319,32.674911,51.660534,اصفهان,29.610109,52.530849,فارس,487,341,khavar,mosaghaf_felezi,3.5
10917529427,960403,27.339594,53.182869,فارس,27.618551,52.992678,فارس,69,63,khavar,kompressi,2
10925446226,960203,35.695056,51.399749,تهران,27.186389,56.28404,هرمزگان,1279,836,tak,bari,10
10929403064,960623,35.27263,59.219183,خراسان رضوی,35.549199,59.19859,خراسان رضوی,39,38,tak,kompressi,10
10983739182,960417,35.31496,46.997972,کردستان,35.998335,45.885454,کردستان,249,224,khavar,mosaghaf_chadori,2
10987862390,960221,33.597806,56.927585,خراسان جنوبی,32.666412,51.664664,اصفهان,592,408,treili,labehdar,22
11007288573,960317,36.300315,59.610151,خراسان رضوی,33.994015,51.445567,اصفهان,1062,683,tak,bari,10
11007400776,960515,35.931774,50.812713,البرز,37.286,49.588461,گیلان,266,199,joft,bari,9
11018143245,960225,31.886257,54.360157,یزد,27.179622,56.280066,هرمزگان,659,453,tak,bari,10.01
11018154405,960527,30.588427,50.244725,خوزستان,30.557668,49.191497,خوزستان,135,119,khavar,mosaghaf_felezi,3.5
11025966713,960302,30.593316,50.240925,خوزستان,33.988591,51.438135,اصفهان,736,558,joft,bari,15
11026759989,960522,32.669832,51.659573,اصفهان,37.012092,54.463866,گلستان,844,617,khavar,yakhchali,3
11031462454,960517,30.886928,52.68529,فارس,33.986524,51.443829,اصفهان,473,323,tak,bari,10
11039530580,960307,33.98315,50.687076,مرکزی,34.330739,47.069022,کرمانشاه,450,337,treili,kompressi,23
11040417166,960530,32.411405,51.523872,اصفهان,32.71622,51.670275,اصفهان,56,51,joft,kompressi,15
11062135535,960329,38.074136,46.283595,آذربایجان شرقی,32.67288,51.668097,اصفهان,896,605,treili,kafi,24.67
11063085897,960213,28.07231,58.032316,کرمان,32.671499,51.669307,اصفهان,990,659,tak,bari,9.93
11071103251,960127,32.613238,51.549881,اصفهان,34.097852,49.686496,مرکزی,284,232,tak,bari,10
11080032926,960129,36.736231,53.961672,گلستان,35.699494,51.40198,تهران,368,312,treili,transit_chadori,20
11083241918,960224,32.674993,51.670515,اصفهان,35.697048,51.404338,تهران,447,285,tak,bari,8.33
11083704098,960415,32.630244,51.43402,اصفهان,27.425973,53.520506,فارس,892,657,treili,kafi,5
11100882334,960526,33.909213,50.456618,مرکزی,34.692486,50.014032,مرکزی,156,134,khavar,mosaghaf_felezi,3
11102986383,960306,37.306214,49.310477,گیلان,35.704714,51.403628,تهران,351,265,joft,bari,15
11110158272,960523,35.588835,53.392976,سمنان,34.094925,49.692076,مرکزی,417,272,treili,labehdar,22.6
11110602496,960323,35.697564,51.395029,تهران,27.181245,56.274763,هرمزگان,1279,836,treili,transit_chadori,15
11112064478,960215,28.664473,57.732879,کرمان,33.982635,51.448118,اصفهان,971,638,khavar,mosaghaf_felezi,4.22
11143068381,960523,34.315885,46.182437,کرمانشاه,34.268387,46.797389,کرمانشاه,80,56,treili,kompressi,24.2
11144255209,960524,35.987121,59.770014,خراسان رضوی,37.23103,55.188705,گلستان,544,411,khavar,hichkodam,1.5
11146900365,960623,38.253061,48.301675,اردبیل,34.795055,48.519389,همدان,524,420,tak,bari,10.5
11148023050,960529,35.705002,51.397555,تهران,37.477706,57.329883,خراسان شمالی,739,535,joft,bari,15
11155012149,960226,34.792824,48.520801,همدان,35.696028,51.399606,تهران,323,226,treili,labehdar,22
11158569298,960630,38.537775,47.778895,اردبیل,37.546884,49.136083,گیلان,282,273,joft,bari,13
11159251054,960308,29.600875,52.534828,فارس,35.701205,51.399585,تهران,931,620,khavar,mosaghaf_felezi,4
11166841650,960521,36.013635,53.038931,مازندران,35.744538,51.698672,تهران,155,126,treili,labehdar,20
11170344498,960413,29.196092,52.693125,فارس,28.335268,52.985451,فارس,186,177,khavar,mosaghaf_felezi,3.76
11173702813,960427,37.848357,46.829083,آذربایجان شرقی,36.073668,49.698907,قزوین,384,233,khavar,mosaghaf_chadori,2
11179691585,960325,35.724177,50.366274,البرز,29.60729,52.53772,فارس,895,616,tak,bari,10
11186920440,960612,35.695931,51.407034,تهران,32.369317,51.189238,اصفهان,511,321,khavar,mosaghaf_felezi,2
11190036515,960604,34.641039,50.873147,قم,35.759582,52.027874,تهران,214,171,tak,kompressi,10
11194675866,960503,30.243354,57.062529,کرمان,29.050667,57.911289,کرمان,175,117,treili,kafi,25
11196419330,960220,36.546817,52.686953,مازندران,34.319236,47.079476,کرمانشاه,712,558,joft,bari,11.6
11204419464,960607,32.638563,51.365023,اصفهان,35.694477,51.395467,تهران,465,296,treili,kompressi,22.02
11214405016,960219,37.034209,55.047486,گلستان,35.69812,51.398116,تهران,472,397,khavar,mosaghaf_chadori,3
11220993801,960418,38.071157,46.287252,آذربایجان شرقی,29.441668,55.672178,کرمان,1492,972,tak,bari,10
11223096030,960208,30.610469,53.197502,فارس,35.694268,51.405757,تهران,748,484,tak,bari,9.63
11224636104,960427,33.899089,50.455459,مرکزی,35.704175,51.398873,تهران,281,208,treili,kafi,22.94
11241848202,960621,34.642534,50.883837,قم,34.097369,49.691826,مرکزی,135,103,khavar,mosaghaf_chadori,2
11242013986,960602,33.984495,50.683599,مرکزی,36.302864,59.608429,خراسان رضوی,1065,687,khavar,mosaghaf_felezi,2
11249962457,960302,34.120111,46.529142,کرمانشاه,38.072226,46.287544,آذربایجان شرقی,636,565,treili,transit_chadori,25
11253100149,960115,28.502661,53.561951,فارس,35.697242,51.40148,تهران,1058,732,khavar,hichkodam,5.5
11261656995,960607,31.797852,60.010694,خراسان جنوبی,32.56825,59.801916,خراسان جنوبی,95,66,treili,labehdar,23.5
11264489059,960127,35.693728,51.397064,تهران,36.279599,50.008206,قزوین,150,123,khavar,yakhchali,2.75
11267051573,960325,31.588301,54.440224,یزد,30.238759,57.060724,کرمان,331,215,joft,bari,15
11275580180,960231,36.293239,59.612638,خراسان رضوی,35.69869,51.39714,تهران,904,612,treili,transit_chadori,24
11275694057,960121,35.589585,53.390129,سمنان,29.603534,52.539815,فارس,1065,686,tak,bari,10
11279469683,960222,28.489748,52.297174,فارس,29.608212,52.540384,فارس,199,178,joft,bari,10
11279778886,960307,37.989904,46.47416,آذربایجان شرقی,34.329804,47.076675,کرمانشاه,672,495,khavar,hichkodam,3
11291380415,960209,32.669254,51.669142,اصفهان,38.077426,46.294758,آذربایجان شرقی,899,605,treili,transit_chadori,22.5
11291409261,960426,28.220983,61.209175,سیستان و بلوچستان,27.365171,62.337188,سیستان و بلوچستان,159,122,treili,labehdar,23.5
11301494043,960217,35.69888,51.398114,تهران,31.882674,54.359635,یزد,625,404,treili,yakhchali,20
11307271741,960128,29.610398,52.533126,فارس,31.31774,48.679981,خوزستان,529,436,khavar,mosaghaf_felezi,4.01
11320965230,960131,35.707253,51.397912,تهران,31.890124,54.358121,یزد,625,404,khavar,hichkodam,5
11324352524,960515,35.276556,59.460839,خراسان رضوی,35.256299,57.969064,خراسان رضوی,153,123,joft,kompressi,14.5
11328611991,960417,36.304314,59.59958,خراسان رضوی,35.015845,58.788058,خراسان رضوی,222,157,joft,bari,15
11329799462,960306,32.342598,51.504926,اصفهان,36.293264,59.606618,خراسان رضوی,1195,797,tak,yakhchali,1
11335223726,960529,37.278737,49.588314,گیلان,30.23664,57.070277,کرمان,1254,831,tak,bari,10
11339327618,960213,32.807489,51.700003,اصفهان,35.696223,51.399928,تهران,439,281,tak,bari,10
11345008097,960123,38.24356,48.299111,اردبیل,35.694612,51.406293,تهران,589,418,khavar,mosaghaf_felezi,4
11346147611,960604,36.012456,50.599874,البرز,37.300261,49.310506,گیلان,272,195,treili,kafi,24
11354644946,960214,34.64445,50.886287,قم,27.181875,56.279727,هرمزگان,1144,750,treili,labehdar,24
11367494241,960507,35.697126,51.403818,تهران,36.310315,49.995912,قزوین,156,121,tak,mosaghaf_chadori,10
11367624528,960530,37.19328,50.147841,گیلان,34.802126,48.518497,همدان,402,340,khavar,hichkodam,4.5
11368311283,960219,28.84495,52.570742,فارس,35.702347,51.407773,تهران,1048,724,tak,bari,10
11370098813,960414,34.098963,49.692555,مرکزی,33.639684,50.07499,مرکزی,72,56,khavar,yakhchali,2
11375073779,960315,35.024605,48.08534,کردستان,35.701912,51.401229,تهران,391,271,khavar,mosaghaf_felezi,2.75
11380952449,960129,37.544169,45.070953,آذربایجان غربی,32.671931,51.666395,اصفهان,1038,709,khavar,mosaghaf_chadori,3
11386254127,960330,32.460515,48.347537,خوزستان,34.803988,48.515645,همدان,430,332,tak,bari,10
11389672916,960223,37.904561,48.746932,گیلان,34.092035,49.68565,مرکزی,605,489,treili,kafi,22
11397633005,960119,29.492827,60.851092,سیستان و بلوچستان,25.292956,60.646782,سیستان و بلوچستان,655,440,treili,transit_chadori,22
11401709608,960205,34.274522,46.798697,کرمانشاه,36.283496,50.002179,قزوین,448,346,tak,bari,10.48
11409289211,960304,36.297334,59.612733,خراسان رضوی,35.707154,51.396919,تهران,904,612,tak,bari,9.3
11415831328,960307,35.697285,51.403345,تهران,36.291635,59.602507,خراسان رضوی,898,608,khavar,mosaghaf_chadori,3
11430940979,960517,35.718496,50.361284,البرز,32.668766,51.669903,اصفهان,413,291,khavar,hichkodam,4
11443537375,960431,36.207613,49.182471,زنجان,35.017969,50.361949,مرکزی,207,181,treili,kompressi,22
11445467027,960330,27.176274,56.282306,هرمزگان,36.56909,53.062541,مازندران,1399,983,khavar,mosaghaf_felezi,2
11448645093,960309,35.700072,51.404819,تهران,31.317708,48.682704,خوزستان,826,583,khavar,mosaghaf_felezi,2.9
11461630126,960425,34.4873,47.695784,کرمانشاه,31.325513,48.673348,خوزستان,565,441,treili,labehdar,22
11464840553,960608,31.541123,60.030733,خراسان جنوبی,34.645891,50.875838,قم,1184,811,treili,kafi,23.05
11480665063,960201,28.664572,57.736587,کرمان,31.883892,54.369159,یزد,588,397,khavar,mosaghaf_chadori,4.22
11486190204,960408,36.21617,57.675894,خراسان رضوی,29.611748,52.536438,فارس,1171,830,tak,bari,5
11503628952,960230,25.299652,60.650176,سیستان و بلوچستان,29.604661,52.535377,فارس,1251,929,treili,labehdar,22
11505942881,960207,36.284359,50.004392,قزوین,38.073503,46.292611,آذربایجان شرقی,472,299,treili,kafi,22
11510251644,960615,38.545747,44.955942,آذربایجان غربی,29.49796,60.854477,سیستان و بلوچستان,2170,1406,khavar,hichkodam,5.5
